/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-42_Kinect-RAW.wav,das schafft arbeitsplätze alleine in meinem heimatbundesland derzeit hundertachtzig arbeitsplätze in einer neuen fabrik für ethanol
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-42_Realtek.wav,das schafft arbeitsplätze alleine in meinem heimatbundesland derzeit hundertachtzig arbeitsplätze in einer neuen fabrik für ethanol
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-53_Kinect-RAW.wav,beim gebirgsort wird mit einer jährlichen niederschlagsmenge von über viertausendfünfhundert millimeter sogar der höchste wert in europa gemessen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-06-53_Realtek.wav,beim gebirgsort wird mit einer jährlichen niederschlagsmenge von über viertausendfünfhundert millimeter sogar der höchste wert in europa gemessen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-05_Kinect-RAW.wav,in bangladesch zum beispiel ist das exportvolumen der textilindustrie im vergangenen jahr auf circa zwanzig milliarden dollar angewachsen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-05_Realtek.wav,in bangladesch zum beispiel ist das exportvolumen der textilindustrie im vergangenen jahr auf circa zwanzig milliarden dollar angewachsen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-15_Kinect-RAW.wav,viele von uns haben nach diesen abstimmungen ihre enttäuschung und ihr bedauern geäussert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-15_Realtek.wav,viele von uns haben nach diesen abstimmungen ihre enttäuschung und ihr bedauern geäussert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-23_Kinect-RAW.wav,das programm wurde aus budgetknappheit eingestellt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-23_Realtek.wav,das programm wurde aus budgetknappheit eingestellt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-30_Kinect-RAW.wav,ein anderer kapitalismus ist möglich
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-30_Realtek.wav,ein anderer kapitalismus ist möglich
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-35_Kinect-RAW.wav,die tatsache dass das volumen der staatlichen beihilfen in europa zurückzugehen scheint stimmt mich vorsichtig optimistisch
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-35_Realtek.wav,die tatsache dass das volumen der staatlichen beihilfen in europa zurückzugehen scheint stimmt mich vorsichtig optimistisch
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-57_Kinect-RAW.wav,besonders setzten sich hier irmgard ackermann und harald weinrich ab ende der neunzehnhundertsiebziger jahre für die wahrnehmung aufwertung und verbreitung der von migranten verfassten literatur ein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-07-57_Realtek.wav,besonders setzten sich hier irmgard ackermann und harald weinrich ab ende der neunzehnhundertsiebziger jahre für die wahrnehmung aufwertung und verbreitung der von migranten verfassten literatur ein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-12_Kinect-RAW.wav,gute arbeit in saarländischen betrieben und dienststellen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-12_Realtek.wav,gute arbeit in saarländischen betrieben und dienststellen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-19_Kinect-RAW.wav,ich werde ihre bemerkung an präsident hänsch weiterleiten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-19_Realtek.wav,ich werde ihre bemerkung an präsident hänsch weiterleiten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-25_Kinect-RAW.wav,dieses besteht aus den zwei königreichen bezel und iltoa die ihrerseits wiederum mehrere kleinere länder unter sich vereinen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-25_Realtek.wav,dieses besteht aus den zwei königreichen bezel und iltoa die ihrerseits wiederum mehrere kleinere länder unter sich vereinen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-37_Kinect-RAW.wav,die löhne in griechenland müssten zum beispiel um zwanzig bis dreissig prozent nach unten damit das land konkurrenzfähig werde
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-37_Realtek.wav,die löhne in griechenland müssten zum beispiel um zwanzig bis dreissig prozent nach unten damit das land konkurrenzfähig werde
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-48_Kinect-RAW.wav,eine undichte grenze wird dazu führen dass viele illegale einwanderer die das vereinigte königreich als ziel haben zum beispiel calais ungehindert erreichen können und bulgarien ist seinen verpflichtungen in bezug auf das organisierte verbrechen nicht nachgekommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-08-48_Realtek.wav,eine undichte grenze wird dazu führen dass viele illegale einwanderer die das vereinigte königreich als ziel haben zum beispiel calais ungehindert erreichen können und bulgarien ist seinen verpflichtungen in bezug auf das organisierte verbrechen nicht nachgekommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-05_Kinect-RAW.wav,mitte november zweitausendsechs gefährdete die nichtverfügbarkeit der fassadenelemente den streng terminierten bauablauf
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-05_Realtek.wav,mitte november zweitausendsechs gefährdete die nichtverfügbarkeit der fassadenelemente den streng terminierten bauablauf
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-15_Kinect-RAW.wav,das friseurhandwerk im osten hat einen tarifvertrag trotzdem bekommen die leute dort nur rund vier euro stundenlohn
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-15_Realtek.wav,das friseurhandwerk im osten hat einen tarifvertrag trotzdem bekommen die leute dort nur rund vier euro stundenlohn
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-25_Kinect-RAW.wav,der rat fordert die länder in der region dazu auf äusserste anstrengungen zur erleichterung der laufenden regionalen und humanitären einsätze zu unternehmen unter anderem durch logistische und administrative unterstützung sowie durch die sicherung des zugangs zu den hilfsgütern und ihrer verteilung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-25_Realtek.wav,der rat fordert die länder in der region dazu auf äusserste anstrengungen zur erleichterung der laufenden regionalen und humanitären einsätze zu unternehmen unter anderem durch logistische und administrative unterstützung sowie durch die sicherung des zugangs zu den hilfsgütern und ihrer verteilung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-44_Kinect-RAW.wav,die länge der strecke die dieses zurücklegt entspricht der dauer des stromausfalls
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-44_Realtek.wav,die länge der strecke die dieses zurücklegt entspricht der dauer des stromausfalls
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-52_Kinect-RAW.wav,menschen mit demenz werden eine grössere bedeutung bekommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-52_Realtek.wav,menschen mit demenz werden eine grössere bedeutung bekommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-59_Kinect-RAW.wav,die privatsphäre kann nur dann durch die gesetzgebung effektiv geschützt werden wenn die gesetze auch eingehalten werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-09-59_Realtek.wav,die privatsphäre kann nur dann durch die gesetzgebung effektiv geschützt werden wenn die gesetze auch eingehalten werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-08_Kinect-RAW.wav,charles hayward der zum ende des zweiten weltkrieges in kairo arbeitet lernt dort sophia leonides kennen eine junge frau anfang zwanzig die für das aussenministerium arbeitet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-08_Realtek.wav,charles hayward der zum ende des zweiten weltkrieges in kairo arbeitet lernt dort sophia leonides kennen eine junge frau anfang zwanzig die für das aussenministerium arbeitet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-23_Kinect-RAW.wav,es kann ja geradezu ein lustvolles sammeln werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-23_Realtek.wav,es kann ja geradezu ein lustvolles sammeln werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-30_Kinect-RAW.wav,ist es möglich den balkan weiterhin von der erweiterung auszuklammern und nicht zu bedenken dass kroatien mazedonien und andere länder ebenfalls ein recht darauf haben in diesem gemeinsamen haus zu wohnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-30_Realtek.wav,ist es möglich den balkan weiterhin von der erweiterung auszuklammern und nicht zu bedenken dass kroatien mazedonien und andere länder ebenfalls ein recht darauf haben in diesem gemeinsamen haus zu wohnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-43_Kinect-RAW.wav,das öl aus den samen der jungfer im grünen wird zur herstellung von parfüms und lippenstiften verwendet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-43_Realtek.wav,das öl aus den samen der jungfer im grünen wird zur herstellung von parfüms und lippenstiften verwendet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-53_Kinect-RAW.wav,die zukunft des europäischen sozialmodells
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-53_Realtek.wav,die zukunft des europäischen sozialmodells
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-59_Kinect-RAW.wav,der sozialgipfel wird zum anlass genommen werden eine erste auswertung der ergebnisse der von herrn wim kok geleiteten task force beschäftigung vorzunehmen und einen meinungsaustausch über die wachstumsinitiative zu führen bei dem ihre beschäftigungseffekte besonders berücksichtigt werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-10-59_Realtek.wav,der sozialgipfel wird zum anlass genommen werden eine erste auswertung der ergebnisse der von herrn wim kok geleiteten task force beschäftigung vorzunehmen und einen meinungsaustausch über die wachstumsinitiative zu führen bei dem ihre beschäftigungseffekte besonders berücksichtigt werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-19_Kinect-RAW.wav,sie sind längs der mittelrippe gefaltet die auf der blattunterseite deutlich hervortritt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-19_Realtek.wav,sie sind längs der mittelrippe gefaltet die auf der blattunterseite deutlich hervortritt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-27_Kinect-RAW.wav,endlich kommen alle pharmazeutischen institute unter einem dach zusammen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-27_Realtek.wav,endlich kommen alle pharmazeutischen institute unter einem dach zusammen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-35_Kinect-RAW.wav,daher hoffe ich dass das europäische parlament während dieser tagung sich noch einmal den berichterstattern und dem votum des ausschusses für die freiheiten und rechte der bürger justiz und innere angelegenheiten mit welchem die ablehnung der vorschläge des rates und der mitgliedstaaten gefordert wird anschliesst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-35_Realtek.wav,daher hoffe ich dass das europäische parlament während dieser tagung sich noch einmal den berichterstattern und dem votum des ausschusses für die freiheiten und rechte der bürger justiz und innere angelegenheiten mit welchem die ablehnung der vorschläge des rates und der mitgliedstaaten gefordert wird anschliesst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-54_Kinect-RAW.wav,sie tauchten erst im mai zweitausendelf im münchner kunsthandel wieder auf und konnten in der folge zurückgekauft werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-11-54_Realtek.wav,sie tauchten erst im mai zweitausendelf im münchner kunsthandel wieder auf und konnten in der folge zurückgekauft werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-05_Kinect-RAW.wav,dazu gehört die mittagshitze bei freiluftaktivitäten zu meiden und das sonnenverhalten nach dem hauttyp zu richten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-05_Realtek.wav,dazu gehört die mittagshitze bei freiluftaktivitäten zu meiden und das sonnenverhalten nach dem hauttyp zu richten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-15_Kinect-RAW.wav,der brief bezog sich auf kadmium
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-15_Realtek.wav,der brief bezog sich auf kadmium
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-21_Kinect-RAW.wav,die konstante präsenz des protoxins im feld ist der periodischen anwendung von biologischen oder chemischen insektiziden insofern überlegen dass die schadinsekten dem gift ständig ausgesetzt sind
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-21_Realtek.wav,die konstante präsenz des protoxins im feld ist der periodischen anwendung von biologischen oder chemischen insektiziden insofern überlegen dass die schadinsekten dem gift ständig ausgesetzt sind
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-38_Kinect-RAW.wav,über die neigung der varietäten sich unbegrenzt vom originaltypus zu entfernen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-38_Realtek.wav,über die neigung der varietäten sich unbegrenzt vom originaltypus zu entfernen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-04-14-12-47_Kinect-RAW.wav,frau kaufmann sie haben heute erneut zu recht auf die verbindungen zwischen eurojust und dem europäischen justiziellen netz verwiesen
